,nsteps
0,891
1,994
2,858
3,297
4,281
5,78
6,441
7,119
8,531
9,600
10,2759
11,1314
12,396
13,220
14,90
15,314
16,440
17,193
18,583
19,374
20,980
21,351
22,5000
23,457
24,246
25,308
26,2958
27,175
28,176
29,398
30,1985
31,310
32,451
33,1911
34,203
35,625
36,745
37,3303
38,1085
39,600
40,1700
41,437
42,2483
43,764
44,1362
45,97
46,184
47,38
48,524
49,629
50,93
51,1545
52,606
53,410
54,182
55,738
56,819
57,460
58,552
59,1528
60,292
61,385
62,1027
63,1860
64,5000
65,1510
66,864
67,663
68,1217
69,112
70,994
71,321
72,2933
73,1207
74,1196
75,494
76,502
77,389
78,419
79,774
80,71
81,905
82,1275
83,258
84,3128
85,475
86,337
87,729
88,1346
89,475
90,1473
91,976
92,901
93,1558
94,795
95,1753
96,251
97,1069
98,184
99,994
100,110
101,270
102,834
103,1538
104,776
105,747
106,494
107,1187
108,677
109,265
110,84
111,318
112,541
113,769
114,526
115,1480
116,446
117,267
118,630
119,1284
120,677
121,175
122,240
123,210
124,565
125,342
126,1970
127,598
128,156
129,313
130,581
131,89
132,1168
133,1029
134,2158
135,2994
136,376
137,478
138,1795
139,252
140,428
141,368
142,804
143,271
144,1607
145,406
146,379
147,5000
148,663
149,2253
150,1319
151,2394
152,267
153,167
154,890
155,1027
156,687
157,127
158,291
159,1497
160,480
161,824
162,269
163,1420
164,668
165,1067
166,132
167,906
168,252
169,642
170,1050
171,956
172,1510
173,334
174,837
175,728
176,2277
177,1445
178,313
179,318
180,296
181,170
182,441
183,731
184,507
185,1208
186,864
187,875
188,364
189,1307
190,351
191,180
192,535
193,839
194,184
195,190
196,174
197,167
198,404
199,165
200,1161
201,1173
202,957
203,2817
204,724
205,700
206,573
207,5000
208,1230
209,293
210,102
211,181
212,1364
213,693
214,906
215,564
216,876
217,1158
218,403
219,1170
220,719
221,410
222,502
223,463
224,230
225,436
226,189
227,972
228,307
229,672
230,1095
231,536
232,411
233,767
234,858
235,353
236,1133
237,1388
238,319
239,259
240,1182
241,323
242,1377
243,823
244,502
245,108
246,412
247,598
248,190
249,1018
250,951
251,188
252,5000
253,1205
254,173
255,217
256,265
257,575
258,847
259,478
260,615
261,649
262,533
263,799
264,236
265,285
266,1710
267,1825
268,330
269,764
270,631
271,455
272,427
273,1240
274,609
275,628
276,385
277,344
278,934
279,376
280,320
281,627
282,199
283,685
284,859
285,268
286,272
287,233
288,235
289,1388
290,380
291,601
292,662
293,495
294,220
295,427
296,76
297,718
298,2563
299,705
300,816
301,2002
302,916
303,382
304,693
305,3059
306,1218
307,1233
308,349
309,1136
310,5000
311,979
312,392
313,480
314,241
315,499
316,463
317,490
318,176
319,653
320,531
321,624
322,1268
323,140
324,416
325,800
326,1549
327,625
328,53
329,819
330,721
331,716
332,554
333,284
334,301
335,1120
336,398
337,710
338,465
339,1894
340,365
341,1930
342,842
343,715
344,1620
345,411
346,195
347,277
348,1721
349,476
350,148
351,5000
352,703
353,1458
354,934
355,509
356,665
357,106
358,2393
359,1678
360,629
361,435
362,774
363,670
364,543
365,691
366,2073
367,420
368,2446
369,704
370,276
371,802
372,758
373,1339
374,431
375,346
376,453
377,344
378,2033
379,361
380,1257
381,192
382,595
383,1601
384,1127
385,964
386,1044
387,1486
388,252
389,380
390,1699
391,1300
392,156
393,438
394,654
395,217
396,465
397,907
398,898
399,461
400,321
401,250
402,2127
403,524
404,561
405,627
406,488
407,567
408,506
409,1376
410,889
411,450
412,1156
413,187
414,968
415,749
416,673
417,226
418,1332
419,916
420,1616
421,5000
422,483
423,1075
424,295
425,1427
426,426
427,648
428,254
429,433
430,567
431,1749
432,1107
433,797
434,807
435,149
436,1391
437,5000
438,265
439,202
440,342
441,376
442,2268
443,1222
444,394
445,709
446,2123
447,695
448,573
449,599
450,549
451,634
452,395
453,431
454,405
455,344
456,659
457,705
458,2191
459,2018
460,122
461,1200
462,294
463,337
464,791
465,712
466,2042
467,483
468,969
469,1148
470,575
471,888
472,432
473,207
474,865
475,1512
476,624
477,497
478,382
479,244
480,377
481,321
482,2068
483,362
484,912
485,240
486,264
487,1298
488,616
489,990
490,732
491,410
492,325
493,484
494,655
495,641
496,578
497,585
498,304
499,232
