Free energy,step
0.024228557615234795,0
-0.04229649199204386,10
-0.0631141581694757,20
-0.07449968314806099,30
-0.0817576209331287,40
-0.08716483724228791,50
-0.09168835064020826,60
-0.09577527958460288,70
-0.09965429426555036,80
-0.10345337887909348,90
-0.10724996389712198,100
-0.11109423931256468,110
-0.11502086424785131,120
-0.11905524317102606,130
-0.12321707971980751,140
-0.127522485526515,150
-0.13198528322585326,160
-0.13661784056358492,170
-0.14143162146493968,180
-0.1464375607779306,190
-0.15164632616527324,200
-0.15706850609102285,210
-0.1627147484615632,220
-0.1685958657863802,230
-0.17472291732842626,240
-0.1811072752855267,250
-0.1877606798199717,260
-0.19469528628333868,270
-0.2019237069957979,280
-0.20945904926555126,290
-0.21731495086852437,300
-0.22550561388274867,310
-0.23404583754144542,320
-0.24295105060406308,330
-0.25223734362551886,340
-0.26192150141710585,350
-0.27202103592860677,360
-0.28255421973360473,370
-0.29354012026422793,380
-0.3049986349143587,390
-0.31695052710935184,400
-0.32941746342384814,410
-0.342422051816116,420
-0.35598788103658197,430
-0.37013956125915204,440
-0.3849027659760553,450
-0.4003042751898762,460
-0.4163720199298653,470
-0.4331351281132971,480
-0.4506239717663775,490
-0.46887021561283254,500
-0.4879068670317025,510
-0.5077683273788978,520
-0.5284904446596539,530
-0.550110567531045,540
-0.5726676006051087,550
-0.5962020610138103,560
-0.6207561361869608,570
-0.646373742783226,580
-0.6731005867024653,590
-0.7009842240947275,600
-0.7300741232672819,610
-0.7604217273759701,620
-0.7920805177709143,630
-0.8251060778491187,640
-0.8595561572477333,650
-0.8954907361916462,660
-0.9329720897876115,670
-0.9720648520342674,680
-1.012836079293127,690
-1.0553553129399373,700
-1.099694640888686,710
-1.1459287576520216,720
-1.1941350225719576,730
-1.2443935158235222,740
-1.2967870917615465,750
-1.3514014291471668,760
-1.4083250777559453,770
-1.467649500833965,780
-1.5294691128319684,790
-1.593881311810825,800
-1.6609865058745537,810
-1.7308881329500623,820
-1.8036926731960543,830
-1.879509653287481,840
-1.9584516417869764,850
-2.0406342347812263,860
-2.1261760309288227,870
-2.2151985950372075,880
-2.3078264092605463,890
-2.4041868109882705,900
-2.504409916476358,910
-2.608628529260775,920
-2.7169780323857378,930
