Free energy,step
0.01423107352971994,0
-0.05390297370762885,10
-0.07553047942954,20
-0.08737740831574484,30
-0.09510082457445371,40
-0.1010120766669798,50
-0.10608166433632914,60
-0.11075607587533205,70
-0.1152627139133973,80
-0.11972850212509208,90
-0.12423025712873967,100
-0.12881803153892452,110
-0.13352678001595375,120
-0.13838257226912237,130
-0.14340608516328662,140
-0.14861465891068454,150
-0.15402355828802425,160
-0.15964677511124326,170
-0.16549755626648563,180
-0.1715887623027187,190
-0.17793311850971147,200
-0.18454339614114737,210
-0.191432547327537,220
-0.19861380876879364,230
-0.20610078409630778,240
-0.21390751151876003,250
-0.2220485212574421,260
-0.23053888589281812,270
-0.2393942658192511,280
-0.24863095137676894,290
-0.25826590279583655,300
-0.26831678878855864,310
-0.278802024405571,320
-0.289740808624393,330
-0.30115316202370745,340
-0.31305996481635145,350
-0.3254829954531212,360
-0.3384449699638288,370
-0.35196958216718144,380
-0.3660815448539932,390
-0.38080663202683135,400
-0.3961717222618814,410
-0.412204843244441,420
-0.4289352175171669,430
-0.44639330946936534,440
-0.46461087358574793,450
-0.48362100396378765,460
-0.5034581850998272,470
-0.5241583439351585,480
-0.5457589031442418,490
-0.5682988356378872,500
-0.5918187202444694,510
-0.6163607985219648,520
-0.6419690326426928,530
-0.668689164281028,540
-0.6965687744219493,550
-0.7256573439950349,560
-0.7560063152243329,570
-0.787669153569389,580
-0.82070141011653,590
-0.8551607842622498,600
-0.8911071865121769,610
-0.9286028011995768,620
-0.9677121489066542,630
-1.0085021483500147,640
-1.0510421774685383,650
-1.0954041334275841,660
-1.1416624912279125,670
-1.1898943605809658,680
-1.2401795406842604,690
-1.2926005725016187,700
-1.3472427881229045,710
-1.4041943567468584,720
-1.4635463267987274,730
-1.5253926636616641,740
-1.58983028246761,750
-1.6569590753596213,760
-1.726881932603639,770
-1.799704756893745,780
-1.8755364701612256,790
-1.9544890121646499,800
-2.03667733010593,810
-2.122219358486414,820
-2.2112359883878296,830
-2.3038510253358755,840
-2.400191134879911,850
-2.500385775001102,860
-2.6045671144441473,870
-2.712869936054975,880
-2.825431524199237,890
-2.9423915353347927,900
-3.0638918508164243,910
-3.1900764110235245,920
-3.3210910299223153,930
-3.4570831892040936,940
-3.598201811180911,950
-3.744597009670814,960
-3.8964198181671805,970
-4.053821894661455,980
-4.216955202576636,990
-4.385971667370727,1000
-4.561022808485759,1010
-4.742259346449337,1020
-4.929830785082421,1030
-5.1238849689293335,1040
-5.3245676162040425,1050
-5.53202182774019,1060
-5.746387572641024,1070
-5.967801151548608,1080
-6.1963946386884725,1090
-6.432295304095328,1100
-6.67562501768578,1110
-6.926499637113653,1120
-7.185028381620221,1130
-7.45131319437299,1140
-7.725448096069833,1150
-8.007518532867035,1160
-8.297600721966857,1170
-8.595760998468581,1180
-8.902055167342914,1190
-9.216527864628546,1200
-9.539211932167541,1210
-9.870127810388183,1220
-10.209282953805811,1230
-10.556671274039084,1240
-10.91227261522721,1250
-11.276052266778278,1260
-11.64796051837676,1270
-12.027932262125567,1280
-12.415886646592483,1290
-12.811726787369757,1300
-13.215339538537831,1310
-13.626595329149106,1320
-14.04534806851499,1330
-14.471435123691018,1340
-14.904677372112051,1350
-15.344879331835823,1360
-15.79182937131221,1370
-16.24530000001243,1380
-16.705048240632944,1390
-17.17081608293893,1400
-17.642331018640228,1410
-18.11930665600496,1420
