Free energy,step
0.030839653279305917,0
-0.042089946893234906,10
-0.06406409528302129,20
-0.07616050574630745,30
-0.08387878797604369,40
-0.08959758659807351,50
-0.09435080411227195,60
-0.09862295251676359,70
-0.10266316978307521,80
-0.10661100674297835,90
-0.11055073918921418,100
-0.11453680572994203,110
-0.11860663106469896,120
-0.1227875121115044,130
-0.12710051951321905,140
-0.13156281108757292,150
-0.13618905831955286,160
-0.14099235658229117,170
-0.14598482407136112,180
-0.15117800729545003,190
-0.15658316319393312,200
-0.16221146079304855,210
-0.16807412937250152,220
-0.17418257049245878,230
-0.18054844527617037,240
-0.18718374457516684,250
-0.19410084721095672,260
-0.20131256988740429,270
-0.20883221129850774,280
-0.21667359223038624,290
-0.22485109295661612,300
-0.23337968887763103,310
-0.24227498510899792,320
-0.25155325054786315,330
-0.261231451820236,340
-0.27132728741947715,350
-0.28185922227839594,360
-0.29284652296679675,370
-0.3043092936682824,380
-0.316268513061177,390
-0.328746072206088,400
-0.3417648135251055,410
-0.3553485709436239,420
-0.3695222112542952,430
-0.3843116767529692,440
-0.3997440291880875,450
-0.4158474950574666,460
-0.4326515122793925,470
-0.45018677825821024,480
-0.4684852993579061,490
-0.48758044179038906,500
-0.5075069839181243,510
-0.5283011699633452,520
-0.5500007651081484,530
-0.5726451119612735,540
-0.5962751883581814,550
-0.6209336664510987,560
-0.6466649730349063,570
-0.6735153510430364,580
-0.7015329221348382,590
-0.7307677502821003,600
-0.761271906247507,610
-0.7930995328316981,620
-0.8263069107482204,630
-0.860952524966956,640
-0.8970971313465199,650
-0.9348038233546015,660
-0.9741380986522112,670
-1.0151679252932833,680
-1.0579638072650133,690
-1.1025988490666818,700
-1.149148818995521,710
-1.1976922107774266,720
-1.2483103031480283,730
-1.3010872169558583,740
-1.3561099693241623,750
-1.4134685243713696,760
-1.4732558399524955,770
-1.5355679098449457,780
-1.6005038007624908,790
-1.6681656835408094,800
-1.738658857797217,810
-1.81209176932627,820
-1.8885760194522465,830
-1.9682263655194039,840
-2.051160711661847,850
-2.13750008895731,860
-2.227368624033685,870
-2.3208934951643108,880
-2.418204874858561,890
-2.5194358579287677,900
-2.624722373993841,910
-2.734203083364841,920
-2.8480192552491017,930
-2.9663146272082406,940
-3.0892352448124183,950
-3.2169292804495355,960
-3.349546830274689,970
-3.4872396883231556,980
-3.630161096860441,990
-3.7784654721065882,1000
-3.93230810454986,1010
-4.091844833158138,1020
-4.257231692905699,1030
-4.4286245351592415,1040
-4.606178620610816,1050
-4.790048184607144,1060
-4.9803859749051105,1070
-5.177342762082026,1080
-5.381066823046723,1090
-5.591703398333041,1100
-5.809394124110555,1110
-6.0342764401171864,1120
-6.266482975003715,1130
-6.506140910879282,1140
-6.753371329157957,1150
-7.008288540126719,1160
-7.270999398982133,1170
-7.541602611413286,1180
-7.820188032138405,1190
-8.106835960128219,1200
-8.401616434565808,1210
-8.704588535895848,1220
-9.01579969660057,1230
-9.335285026600125,1240
-9.663066658405791,1250
-9.9991531173501,1260
-10.343538722372557,1270
-10.696203022948046,1280
-11.057110277801552,1290
-11.426208981052744,1300
-11.803431441372677,1310
-12.188693419608416,1320
-12.581893830136593,1330
-12.98291451094164,1340
-13.391620067077085,1350
-13.807857791758938,1360
-14.231457668859589,1370
-14.662232460021391,1380
-15.099977878994412,1390
-15.544472855128115,1400
-15.995479887218059,1410
-16.452745488133942,1420
-16.91600071984326,1430
-17.384961817605706,1440
-17.859330901258176,1450
-18.338796770651005,1460
-18.823035781444865,1470
-19.311712796648113,1480
-19.804482208478753,1490
-20.300989024386638,1500
-20.800870010382226,1510
-21.303754884200025,1520
-21.809267550287853,1530
-22.31702736816686,1540
-22.826650445359434,1550
-23.337750945838373,1560
-23.84994240481532,1570
-24.36283904066128,1580
-24.876057054836952,1590
-25.38921591090315,1600
-25.901939583978308,1610
-26.413857772403656,1620
-26.924607063860627,1630
-27.433832048748933,1640
-27.941186374267957,1650
-28.44633373333666,1660
-28.9489487832265,1670
-29.448717989555213,1680
-29.9453403920853,1690
-30.43852828957645,1700
-30.928007841746158,1710
-31.41351958718517,1720
-31.894818876845296,1730
-32.371676223457584,1740
-32.843877567940254,1750
-33.31122446451219,1760
-33.773534186832755,1770
-34.2306397580371,1780
-34.68238990802537,1790
-35.128648961788834,1800
-35.56929666291681,1810
-36.004227936721556,1820
-36.433352597645474,1830
-36.85659500577574,1840
-37.27389367738773,1850
-37.685200854472825,1860
-38.090482038181435,1870
-38.48971549103331,1880
-38.88289171261836,1890
-39.27001289333956,1900
-39.65109235054,1910
-40.026153951116896,1920
-40.39523152446292,1930
-40.75836826929698,1940
-41.11561615766003,1950
-41.46703533906341,1960
-41.81269354749363,1970
-42.15266551370514,1980
-42.487032384974405,1990
-42.815881154250974,2000
-43.13930410042336,2010
-43.45739824122445,2020
-43.77026480013017,2030
-44.07800868845732,2040
-44.38073800373915,2050
-44.67856354534823,2060
-44.97159834824173,2070
-45.25995723562143,2080
-45.543756391225486,2090
-45.823112951896846,2100
-46.09814462100195,2110
-46.36896930319861,2120
-46.63570476097171,2130
-46.8984682932677,2140
-47.15737643646179,2150
-47.41254468778632,2160
-47.66408725123283,2170
-47.9121168058173,2180
-48.156744295967854,2190
-48.398078743659056,2200
-48.63622708178093,2210
-48.87129400809479,2220
-49.103381858997395,2230
-49.332590502191294,2240
-49.55901724724813,2250
-49.78275677295402,2260
-50.00390107024784,2270
-50.22253939950436,2280
-50.43875826087977,2290
-50.65264137642657,2300
-50.864269682700765,2310
-51.07372133262653,2320
-51.2810717054512,2330
-51.48639342371569,2340
-51.68975637627951,2350
-51.891227746571964,2360
-52.09087204538811,2370
-52.2887511477041,2380
-52.48492433314602,2390
-52.679448329902826,2400
-52.872377362020586,2410
-53.06376320014563,2420
-53.25365521589105,2430
-53.44210044007911,2440
-53.62914362515647,2450
-53.81482731208572,2460
-53.99919190198481,2470
-54.18227573271565,2480
-54.36411516051648,2490
-54.54474464663598,2500
-54.7241968487663,2510
-54.90250271689618,2520
-55.079691593025345,2530
-55.255791314005805,2540
-55.43082831661765,2550
-55.60482774385309,2560
-55.77781355128371,2570
-55.94980861232535,2580
-56.12083482119863,2590
-56.290913192408745,2600
-56.46006395563727,2610
-56.628306645043935,2620
-56.79566018211391,2630
-56.96214295134767,2640
-57.12777286826785,2650
-57.292567439403285,2660
-57.45654381409521,2670
-57.61971882814913,2680
-57.78210903952051,2690
-57.94373075637016,2700
-58.104600057950755,2710
-58.264732808889704,2720
-58.424144667512685,2730
-58.582851088908086,2740
-58.740867323466546,2750
-58.8982084116423,2760
-59.05488917567813,2770
-59.210924209013584,2780
-59.366327864061624,2790
-59.52111423899201,2800
-59.67529716410526,2810
-59.82889018831869,2820
-59.98190656622033,2830
-60.13435924607683,2840
-60.28626085911122,2850
-60.43762371029585,2860
-60.58845977083708,2870
-60.73878067246163,2880
-60.88859770355168,2890
-61.03792180711735,2900
-61.18676358054198,2910
-61.33513327698833,2920
-61.483040808313326,2930
-61.630495749305425,2940
-61.77750734303227,2950
-61.92408450706801,2960
-62.07023584035834,2970
-62.21596963047786,2980
-62.36129386103736,2990
-62.506216219008465,3000
-62.65074410174847,3010
-62.794884623528226,3020
-62.93864462139028,3030
-63.082030660191194,3040
-63.2250490367114,3050
-63.3677057827452,3060
-63.51000666711414,3070
-63.65195719657595,3080
-63.79356261562893,3090
-63.93482790523839,3100
-64.07575778053483,3110
-64.21635668755532,3120
-64.35662879911877,3130
-64.49657800994166,3140
-64.63620793111576,3150
-64.77552188408164,3160
-64.91452289424193,3170
-65.05321368436883,3180
-65.1915966679673,3190
-65.3296739427643,3200
-65.46744728449997,3210
-65.6049181412044,3220
-65.74208762814806,3230
-65.87895652365961,3240
-66.01552526600778,3250
-66.1517939515463,3260
-66.28776233431978,3270
-66.4234298273251,3280
-66.55879550561481,3290
-66.69385811141765,3300
-66.82861606143298,3310
-66.96306745643363,3320
-67.09721009328257,3330
-67.2310414794339,3340
-67.36455884994928,3350
-67.49775918701555,3360
-67.63063924190227,3370
-67.76319555924763,3380
-67.89542450351132,3390
-68.02732228738502,3400
-68.158885001906,3410
-68.29010864798076,3420
-68.42098916899246,3430
-68.55152248414241,3440
-68.68170452215969,3450
-68.81153125500737,3460
-68.9409987312161,3470
-69.07010310848665,3480
-69.19884068522181,3490
-69.32720793067205,3500
-69.45520151340841,3510
-69.58281832786858,3520
-69.71005551875645,3530
-69.8369105031102,3540
-69.96338098988926,3550
-70.08946499696471,3560
-70.21516086543043,3570
-70.34046727118442,3580
-70.46538323375988,3590
-70.58990812241437,3600
-70.71404165951418,3610
-70.83778392127655,3620
-70.96113533595897,3630
-71.08409667960937,3640
-71.20666906951314,3650
-71.32885395549607,3660
-71.45065310926026,3670
-71.57206861194824,3680
-71.69310284014433,3690
-71.81375845053331,3700
-71.93403836344385,3710
-72.05394574550765,3720
-72.17348399166485,3730
-72.29265670674148,3740
-72.41146768681637,3750
-72.5299209005828,3760
-72.64802047089458,3770
-72.76577065666791,3780
-72.88317583528938,3790
-73.00024048565852,3800
-73.11696917196892,3810
-73.2333665283087,3820
-73.34943724413668,3830
-73.46518605066791,3840
-73.58061770818023,3850
-73.69573699423435,3860
-73.81054869278195,3870
-73.92505758412177,3880
-74.03926843565199,3890
-74.15318599335771,3900
-74.26681497396729,3910
-74.3801600577078,3920
-74.49322588159008,3930
-74.6060170331564,3940
-74.71853804462846,3950
-74.83079338740012,3960
-74.94278746682745,3970
-75.0545246172781,3980
-75.16600909741156,3990
-75.27724508567213,4000
-75.38823667598665,4010
-75.49898787366757,4020
-75.609502591531,4030
-75.71978464624615,4040
